queryId,qndcg
40269,0.227670248697
40271,0.386852807235
40272,0.227670248697
40274,0.262649535037
40275,0.356207187108
40276,0.25595802481
40278,0.333333333333
40280,0.25
40281,0.25
40282,0.333333333333
40283,0.244650542118
40284,0.315464876786
40285,0.386852807235
40286,0.430676558073
40287,0.333333333333
40288,0.5
40289,0.630929753571
40290,0.270238154427
40291,0.289064826318
40292,0.25595802481
40293,0.244650542118
40295,0.333333333333
40297,0.23137821316
40298,0.315464876786
40300,0.25
40304,0.630929753571
40305,0.23137821316
40306,0.235408913367
40307,0.244650542118
40308,0.333333333333
40309,0.23137821316
40310,0.23137821316
40311,0.430676558073
40312,0.270238154427
40313,0.386852807235
40315,0.315464876786
40317,0.23137821316
40318,0.270238154427
40319,0.227670248697
40321,0.25595802481
40322,0.333333333333
40323,0.315464876786
40325,0.630929753571
40326,0.278942945651
40327,0.270238154427
40328,0.386852807235
40330,0.5
40331,0.23137821316
40332,0.315464876786
40334,0.333333333333
40335,0.5
40336,0.333333333333
40337,0.25
40338,0.23137821316
40339,0.315464876786
40340,0.244650542118
40343,0.235408913367
40344,0.239812466568
40345,0.386852807235
40347,0.235408913367
40349,0.333333333333
40350,0.301029995664
40351,0.244650542118
40353,0.227670248697
40354,0.630929753571
40356,0.239812466568
40358,0.25
40359,0.227670248697
40360,0.25595802481
40361,0.235408913367
40363,0.235408913367
40364,0.315464876786
40366,0.301029995664
40367,0.630929753571
40368,0.5
40370,0.25595802481
40371,0.25
40372,0.227670248697
40373,1.0
40375,0.25595802481
40376,0.315464876786
40377,0.262649535037
40378,0.235408913367
40379,0.333333333333
40381,0.244650542118
40382,0.25
40384,1.0
40385,0.289064826318
40386,0.25
40387,0.25
40388,1.0
40390,0.235408913367
40391,0.25595802481
40393,0.496743202986
40394,0.315464876786
40395,0.244650542118
40396,0.630929753571
40398,0.289064826318
40401,0.289064826318
40402,0.333333333333
40406,0.227670248697
40407,0.278942945651
40408,0.356207187108
40409,0.262649535037
40411,0.278942945651
40412,0.244650542118
40413,0.5
40414,0.239812466568
40415,0.25
40417,0.356207187108
40422,0.334582489888
40423,0.5
40426,0.239812466568
40427,0.227670248697
40428,0.5
40429,0.289064826318
40430,0.227670248697
40431,0.315464876786
40435,0.430676558073
40440,0.356207187108
40441,0.301029995664
40442,0.227670248697
40443,0.301029995664
40446,1.0
40447,0.262649535037
40448,0.278942945651
40449,0.386852807235
40451,0.25595802481
40453,0.25
40454,0.227670248697
40455,0.25595802481
40456,0.289064826318
40457,0.384238053436
40458,0.278942945651
40459,0.386852807235
40460,0.356207187108
40461,0.227670248697
40464,0.239812466568
40466,0.430676558073
40467,0.235408913367
40468,0.5
40469,0.244650542118
40470,0.23137821316
40473,0.5
40475,0.301029995664
40476,0.244650542118
40477,0.356207187108
40479,0.386852807235
40480,0.430676558073
40481,0.270238154427
40482,0.5
40483,0.315464876786
40484,0.5
40486,0.270238154427
40487,0.278942945651
40488,0.364938041489
40489,0.278942945651
40490,1.0
40494,0.25595802481
40495,0.289064826318
40497,0.25595802481
40500,0.630929753571
40501,0.770087137143
40503,0.262649535037
40504,0.35502334493
40506,0.270238154427
40507,0.630929753571
40510,0.23137821316
40511,0.25595802481
40512,0.430676558073
40513,0.5
40514,0.333333333333
40515,0.23137821316
40516,0.630929753571
40517,0.5
40519,0.315464876786
40520,0.301029995664
40521,0.5
40524,0.356207187108
40525,0.630929753571
40526,0.278942945651
40527,0.262649535037
40528,0.278942945651
40529,0.227670248697
40531,0.289064826318
40532,0.315464876786
40536,0.23137821316
40537,0.301029995664
40538,0.25595802481
40539,0.25595802481
40540,0.25595802481
40541,0.356207187108
40543,1.0
40545,0.389440520886
40547,0.315464876786
40548,0.270238154427
40549,0.23137821316
40550,0.23137821316
40551,0.356207187108
40552,0.301029995664
40553,0.333333333333
40554,0.5
40555,0.289064826318
40556,0.430676558073
40558,0.227670248697
40563,0.356207187108
40564,0.301029995664
40566,0.262649535037
40568,0.328575903427
40571,0.315464876786
40572,0.227670248697
40574,0.244650542118
40575,0.262649535037
40577,0.289064826318
40578,0.333333333333
40579,0.430676558073
40580,0.270238154427
40581,0.278942945651
40585,0.262649535037
40586,0.25
40588,0.430676558073
40589,0.235408913367
40591,0.356207187108
40592,0.235408913367
40594,0.278942945651
40595,0.315464876786
40596,0.289064826318
40598,0.301029995664
40600,0.386852807235
40601,0.278942945651
40602,0.333333333333
40604,0.270238154427
40605,0.270238154427
40606,1.0
40608,0.278942945651
40610,0.386852807235
40611,0.25
40613,0.244650542118
40614,0.430676558073
40615,0.386852807235
40618,1.0
40620,0.244650542118
40622,0.23137821316
40623,0.227670248697
40627,1.0
40628,0.270238154427
40629,0.356207187108
40630,0.301029995664
40631,0.333333333333
40632,0.333333333333
40634,0.333333333333
40635,0.270238154427
40636,0.356207187108
40637,0.239812466568
40638,0.315464876786
40639,0.278942945651
40640,0.239812466568
40641,0.235408913367
40643,0.25595802481
40646,0.25
40647,0.270238154427
40648,0.356207187108
40649,0.227670248697
40650,0.227670248697
40651,0.333333333333
40652,0.270238154427
40653,0.333333333333
40654,0.25
40655,0.386852807235
40656,0.239812466568
40657,0.244650542118
40660,0.315464876786
40662,0.278942945651
40665,0.386852807235
40668,1.0
40669,0.278942945651
40670,0.235408913367
40671,0.301029995664
40672,0.244650542118
40674,0.356207187108
40675,0.235408913367
40679,0.262649535037
40680,0.239812466568
40681,0.301029995664
40682,0.315464876786
40683,0.315464876786
40686,1.0
40687,0.386852807235
40688,0.244650542118
40689,0.244650542118
40690,1.0
40691,0.301029995664
40692,0.244650542118
40694,0.5
40696,0.289064826318
40697,0.315464876786
40700,0.430676558073
40701,0.239812466568
40703,0.5
40704,0.239812466568
40706,0.356207187108
40707,0.386852807235
40708,0.239812466568
40709,0.270238154427
40712,0.5
40714,0.23137821316
40715,0.25595802481
40716,0.270238154427
40717,0.25
40718,0.270238154427
40719,1.0
40721,0.278942945651
40722,0.244650542118
40725,0.301029995664
40726,0.301029995664
40727,0.262649535037
40728,0.356207187108
40729,0.25595802481
40731,0.23137821316
40733,0.430676558073
40734,0.430676558073
40735,0.630929753571
40736,0.262649535037
40738,0.244650542118
40740,0.235408913367
40741,0.356207187108
40742,0.430676558073
40743,0.356207187108
40744,0.289064826318
40745,0.289064826318
40748,0.301029995664
40749,0.25
40750,0.289064826318
40752,0.262649535037
40753,0.301029995664
40754,0.430676558073
40755,0.430676558073
40756,0.301029995664
40757,0.25
40758,0.239812466568
40759,0.239812466568
40760,0.262649535037
40761,0.356207187108
40763,0.25595802481
40764,0.270238154427
40765,1.0
40768,0.630929753571
40769,0.25
40770,0.430676558073
40772,0.5
40776,0.278942945651
40777,0.25595802481
40778,0.262649535037
40780,0.430676558073
40781,0.386852807235
40782,0.244650542118
40783,0.25595802481
40785,0.235408913367
40786,0.430676558073
40787,0.23137821316
40790,0.386852807235
40792,0.23137821316
40793,0.244650542118
40794,1.0
40795,0.356207187108
40797,0.5
40798,0.356207187108
40799,0.244650542118
40800,0.77596590413
40804,0.244650542118
40805,0.23137821316
40806,0.235408913367
40808,0.386852807235
40810,0.430676558073
40812,0.235408913367
40813,0.239812466568
40814,0.386852807235
40815,0.239812466568
40816,0.23137821316
40817,0.25595802481
40818,0.386852807235
40820,0.25595802481
40822,0.315464876786
40823,0.315464876786
40825,0.630929753571
40827,0.356207187108
40828,0.5
40829,0.315464876786
40830,0.301029995664
40831,0.333333333333
40834,0.301029995664
40837,0.227670248697
40838,0.289064826318
40840,0.270238154427
40843,0.301029995664
40844,0.239812466568
40845,0.25
40847,0.262649535037
40848,0.333333333333
40849,1.0
40850,0.315464876786
40851,0.301029995664
40853,0.270238154427
40856,0.301029995664
40857,0.262649535037
40859,0.630929753571
40861,1.0
40862,0.262649535037
40863,0.333333333333
40864,0.386852807235
40865,0.430676558073
40866,0.25595802481
40868,0.291380655049
40869,0.227670248697
40872,1.0
40873,1.0
40874,0.270238154427
40875,0.244650542118
40876,1.0
40882,0.5
40883,0.5
40885,0.301029995664
40886,0.23137821316
40887,0.289064826318
40888,0.289064826318
40891,0.333333333333
40892,0.333333333333
40894,0.278942945651
40897,0.25
40899,0.289064826318
40900,0.430676558073
40901,0.315464876786
40903,0.333333333333
40905,0.23137821316
40906,0.630929753571
40907,0.235408913367
40908,0.244650542118
40909,0.356207187108
40910,0.235408913367
40911,0.301029995664
40912,0.430676558073
40913,0.306946737486
40915,0.23137821316
40916,0.333333333333
40917,0.289064826318
40918,0.289064826318
40919,0.333333333333
40921,0.5
40923,0.289064826318
40926,0.227670248697
40927,0.356207187108
40928,0.301029995664
40929,1.0
40931,0.468076065978
40932,0.315464876786
40933,0.289064826318
40936,0.25
40938,0.333333333333
40940,0.630929753571
40942,0.630929753571
40943,0.270238154427
40944,0.239812466568
40945,0.386852807235
40946,0.278942945651
40947,0.315464876786
40949,0.239812466568
40950,0.278942945651
40951,0.386852807235
40952,0.278942945651
40953,0.25
40954,0.227670248697
40955,0.239812466568
40956,0.5
40957,0.244650542118
40958,0.315464876786
40962,0.25595802481
40963,0.289064826318
40965,0.630929753571
40966,0.244650542118
40968,0.289064826318
40971,0.356207187108
40972,0.235408913367
40973,0.25595802481
40975,0.333333333333
40976,0.244650542118
40977,0.5
40979,0.356207187108
40980,0.25
40981,0.356207187108
40982,0.23137821316
40984,0.25595802481
40986,1.0
40988,0.262649535037
40990,0.23137821316
40991,0.386852807235
40992,0.5
40993,0.270238154427
40994,0.244650542118
40995,0.239812466568
40996,0.23137821316
40998,0.430676558073
41003,0.262649535037
41007,0.23137821316
41008,0.289064826318
41012,0.356207187108
41015,0.23137821316
41016,0.262649535037
41019,0.301029995664
41022,0.244650542118
41023,0.227670248697
41026,0.386852807235
41027,0.430676558073
41029,0.235408913367
41031,0.430676558073
41032,0.5
41033,0.430676558073
41034,0.25595802481
41037,0.5
41039,0.315464876786
41040,0.227670248697
41043,1.0
41044,0.430676558073
41046,0.25595802481
41047,0.23137821316
41049,1.0
41050,0.262649535037
41052,0.227670248697
41053,0.5
41054,0.262649535037
41055,0.25595802481
41057,0.278942945651
41058,0.333333333333
41059,0.630929753571
41060,0.386852807235
41061,0.430676558073
41062,0.244650542118
41063,0.278942945651
41066,0.386852807235
41068,0.25
41070,0.278942945651
41072,0.348272370852
41073,0.278942945651
41074,0.25
41075,1.0
41077,0.25595802481
41078,0.430676558073
41079,0.278942945651
41080,0.630929753571
41082,0.301029995664
41083,0.430676558073
41084,0.227670248697
41085,0.386852807235
41086,0.301029995664
41087,0.630929753571
41088,0.235408913367
41090,0.25595802481
41091,0.244650542118
41092,0.386852807235
41095,0.386852807235
41096,0.289064826318
41097,0.430676558073
41098,0.333333333333
41099,0.25
41100,0.227670248697
41101,0.270238154427
41102,0.289064826318
41103,0.23137821316
41105,0.25595802481
41107,0.270238154427
41108,0.386852807235
41110,0.430676558073
41111,0.289064826318
41112,0.333333333333
41113,0.235408913367
41114,0.262649535037
41115,0.630929753571
41116,0.235408913367
41117,0.386852807235
41118,0.5
41121,0.301029995664
41122,0.289064826318
41123,0.25595802481
41125,0.281464275731
41127,0.5
41128,0.270238154427
41129,0.25
41130,0.333333333333
41131,0.333333333333
41132,0.270238154427
41133,0.25
41134,0.386852807235
41135,0.356207187108
41137,0.239812466568
41138,0.333333333333
41139,0.262649535037
41140,0.270238154427
41141,0.430676558073
41142,0.278942945651
41143,0.23137821316
41146,0.5
41147,0.262649535037
41149,0.430676558073
41150,0.333333333333
41151,0.270238154427
41152,0.270238154427
41153,0.289064826318
41155,0.235408913367
41156,0.386852807235
41157,0.270238154427
41158,0.5
41161,0.25595802481
41163,0.430676558073
41164,0.430676558073
41165,0.301029995664
41166,0.227670248697
41167,0.333333333333
41168,0.356207187108
41169,0.356207187108
41170,0.289064826318
41172,0.430676558073
41173,0.333333333333
41175,0.278942945651
41177,0.386852807235
41178,0.289064826318
41182,0.386852807235
41183,0.25595802481
41186,0.386852807235
41187,0.23137821316
41190,0.430676558073
41191,0.315464876786
41192,0.289064826318
41193,0.270238154427
41194,0.239812466568
41195,0.5
41196,0.333333333333
41198,0.270238154427
41199,0.239812466568
41200,0.5
41202,0.315464876786
41205,0.386852807235
41206,0.356207187108
41207,0.25
41208,0.301029995664
41209,0.278942945651
41210,0.227670248697
41212,0.25595802481
41213,0.356207187108
41214,0.356207187108
41216,0.630929753571
41217,0.235408913367
41219,0.25595802481
41220,0.630929753571
41222,0.227670248697
41223,0.244650542118
41224,0.270238154427
41229,0.262649535037
41233,0.333333333333
41238,0.630929753571
41241,0.315464876786
41242,0.289064826318
41243,0.386852807235
41244,0.278942945651
41245,0.25
41247,0.315464876786
41248,0.278942945651
41249,0.315464876786
41250,0.386852807235
41251,0.235408913367
41252,0.235408913367
41253,0.315464876786
41256,0.338282111873
41258,0.289064826318
41260,0.333333333333
41261,0.289064826318
41263,0.25
41264,0.289064826318
41265,0.386852807235
41268,0.25595802481
41269,0.386852807235
41270,0.450913910765
41273,0.289064826318
41275,0.23137821316
41276,0.262649535037
41277,0.239812466568
41278,0.270238154427
41281,0.5
41282,0.278942945651
41283,0.604203167032
41284,0.386852807235
41286,0.310036080148
41287,0.356207187108
41291,0.278942945651
41292,1.0
41294,0.25
41295,0.315464876786
41296,0.262649535037
41297,0.289064826318
41299,0.25
41300,0.239812466568
41301,0.227670248697
41303,0.328027599902
41305,0.333333333333
41307,0.278942945651
41308,0.326444598646
41310,0.244650542118
41311,0.278942945651
41312,0.270238154427
41314,0.333333333333
41315,0.356207187108
41317,0.235408913367
41320,1.0
41321,0.262649535037
41322,0.386852807235
41323,0.356207187108
41324,0.386852807235
41327,0.5
41328,0.430676558073
41329,0.430676558073
41330,0.25
41331,0.23137821316
41332,0.630929753571
41333,0.5
41334,0.289064826318
41338,1.0
41339,0.5
41341,0.23137821316
41342,0.227670248697
41343,0.301029995664
41344,0.430676558073
41346,0.301029995664
41350,0.301029995664
41351,0.5
41352,0.301029995664
41353,0.278942945651
41355,0.301029995664
41356,0.235408913367
41358,0.333333333333
41361,0.227670248697
41362,0.239812466568
41363,0.244650542118
41364,0.289064826318
41366,0.315464876786
41367,0.386852807235
41371,0.315464876786
41373,0.289064826318
41375,0.386852807235
41376,0.25595802481
41378,0.301029995664
41380,0.289064826318
41381,1.0
41382,0.235408913367
41384,0.5
41385,0.25595802481
41387,0.270238154427
41390,0.289064826318
41392,0.25595802481
41393,0.301029995664
41394,0.356207187108
41395,0.301029995664
41396,0.25595802481
41399,1.0
41401,0.262649535037
41403,0.239812466568
41405,1.0
41406,0.289064826318
41407,0.289064826318
41410,0.289064826318
41411,0.301029995664
41412,0.386852807235
41415,0.430676558073
41416,0.630929753571
41418,0.262649535037
41419,0.333333333333
41420,0.235408913367
41422,0.386852807235
41423,0.333333333333
41424,0.239812466568
41425,0.630929753571
41426,0.25595802481
41427,0.262649535037
41428,0.289064826318
41429,0.315464876786
41430,0.301029995664
41432,0.333333333333
41433,1.0
41434,0.301029995664
41435,0.227670248697
41436,0.25595802481
41437,0.289064826318
41439,0.333333333333
41440,0.301029995664
41441,0.5
41442,0.315464876786
41444,0.630929753571
41445,0.278942945651
41448,0.386852807235
41450,0.5
41451,0.630929753571
41452,0.262649535037
41453,0.315464876786
41454,0.235408913367
41455,0.386852807235
41456,0.25
41457,0.333333333333
41458,0.430676558073
41459,0.430676558073
41460,0.301029995664
41462,0.25
41463,0.315464876786
41464,0.315464876786
41465,0.301029995664
41466,0.333333333333
41471,1.0
41472,0.270238154427
41473,0.630929753571
41474,0.333333333333
41476,0.333333333333
41477,0.235408913367
41478,0.5
41480,0.333333333333
41481,0.430676558073
41482,0.429791992677
41483,0.227670248697
41486,0.270238154427
41488,0.335505557792
41489,0.278942945651
41490,0.430676558073
41491,0.301029995664
41492,0.630929753571
41494,0.244650542118
41498,0.244650542118
41500,0.25595802481
41501,0.536859600343
41502,0.630929753571
41503,0.430676558073
41504,0.270238154427
41505,0.430676558073
41506,0.301029995664
41509,0.278942945651
41511,0.244650542118
41512,0.315464876786
41515,0.630929753571
41516,1.0
41517,0.244650542118
41518,0.278942945651
41519,0.25
41521,0.23137821316
41522,0.386852807235
41523,0.315464876786
41524,0.278942945651
41525,0.25
41526,0.430676558073
41528,0.262649535037
41529,0.333333333333
41530,0.244650542118
41531,0.25595802481
41532,0.262649535037
41536,0.289064826318
41537,0.25
41538,0.333333333333
41540,0.25595802481
41542,0.289064826318
41543,0.278942945651
41544,0.262649535037
41545,0.235408913367
41547,0.278942945651
41548,0.315464876786
41549,0.315464876786
41551,0.244650542118
41552,0.235408913367
41553,0.315464876786
41554,0.356207187108
41555,0.289064826318
41558,0.25595802481
41559,0.301029995664
41560,0.386852807235
41561,0.25
41562,0.270238154427
41563,0.5
41564,0.301029995664
41565,0.315464876786
41566,0.25595802481
41567,0.270238154427
41568,0.23137821316
41569,1.0
41571,0.25595802481
41572,0.630929753571
41574,0.630929753571
41577,0.270238154427
41581,0.262649535037
41585,0.235408913367
41588,0.289064826318
41589,0.244650542118
41592,1.0
41593,0.5
41594,0.239812466568
41595,0.262649535037
41596,0.301029995664
41597,0.430676558073
41598,0.262649535037
41599,0.5
41600,0.356207187108
41602,0.333333333333
41604,0.278942945651
41605,1.0
41606,0.301029995664
41607,0.386852807235
41608,0.333333333333
41611,0.235408913367
41613,0.23137821316
41614,0.244650542118
41615,0.239812466568
41620,0.301029995664
41621,0.227670248697
41622,0.262649535037
41623,0.386852807235
41624,0.278942945651
41626,0.25595802481
41628,0.244650542118
41629,0.430676558073
41630,0.315464876786
41631,0.630929753571
41632,0.227670248697
41635,0.23137821316
41636,0.235408913367
41637,0.333333333333
41638,0.270238154427
41640,0.315464876786
41641,1.0
41644,0.25
41646,0.235408913367
41647,0.235408913367
41649,1.0
41650,0.278942945651
41651,0.262649535037
41652,0.278942945651
41653,0.430676558073
41654,0.235408913367
41655,0.333333333333
41656,0.235408913367
41657,0.25595802481
41659,0.356207187108
41660,0.430676558073
41661,0.315464876786
41662,0.25
41663,0.386852807235
41664,0.278942945651
41669,0.23137821316
41670,0.25595802481
41671,0.333333333333
41672,0.227670248697
41673,0.239812466568
41674,0.333333333333
41675,0.227670248697
41677,0.333333333333
41678,0.356207187108
41679,0.244650542118
41680,0.630929753571
41681,0.262649535037
41685,0.386852807235
41686,0.464867034675
41687,1.0
41688,0.289064826318
41689,0.262649535037
41690,0.244650542118
41691,0.278942945651
41693,0.278942945651
41694,0.430676558073
41697,0.630929753571
41698,0.289064826318
41700,0.386852807235
41701,0.25
41702,0.630929753571
41704,1.0
41706,0.25595802481
41708,0.333333333333
41709,0.270238154427
41712,0.417336520526
41713,0.289064826318
41715,0.356207187108
41719,0.386852807235
41720,0.333333333333
41721,0.356207187108
41723,0.356207187108
41726,0.262649535037
41727,0.301029995664
41728,0.386852807235
41733,0.239812466568
41735,0.278942945651
41736,0.386852807235
41737,1.0
41742,0.356207187108
41743,0.5
41747,0.244650542118
41748,0.333333333333
41749,0.235408913367
41751,0.301029995664
41752,0.386852807235
41755,0.333333333333
41756,0.235408913367
41757,0.239812466568
41759,0.25595802481
41760,0.25595802481
41761,0.430676558073
41765,0.25595802481
41766,0.5
41767,1.0
41770,0.331141811263
41771,0.25
41772,0.289064826318
41773,0.262649535037
41774,0.430676558073
41776,0.453943472662
41777,0.315464876786
41778,0.315464876786
41779,0.630929753571
41781,0.301029995664
41782,0.386852807235
41783,0.356207187108
41784,0.289064826318
41785,0.244650542118
41786,0.270238154427
41788,0.356207187108
41789,0.239812466568
41790,0.630929753571
41791,0.227670248697
41792,0.356207187108
41793,0.289064826318
41794,0.289064826318
41796,0.262649535037
41797,0.278942945651
41798,0.270238154427
41799,0.278942945651
41800,0.25
41801,0.315464876786
41802,0.278942945651
41803,0.289064826318
41804,0.333333333333
41805,0.315464876786
41807,0.235408913367
41808,0.318073424734
41809,0.301029995664
41811,0.327973028446
41813,0.630929753571
41814,0.346713201809
41815,0.270238154427
41816,1.0
41820,0.386852807235
41822,0.315464876786
41825,0.23137821316
41827,0.386852807235
41829,0.630929753571
41830,0.630929753571
41831,0.301029995664
41832,0.25
41833,0.315464876786
41834,0.227670248697
41839,0.5
41840,0.235408913367
41841,0.333333333333
41842,0.315464876786
41845,0.630929753571
41848,0.315464876786
41849,0.235408913367
41850,0.386852807235
41854,0.235408913367
41856,0.244650542118
41857,0.301029995664
41859,0.356207187108
41861,0.356207187108
41862,0.278942945651
41864,0.430676558073
41870,0.630929753571
41871,0.239812466568
41872,0.457874975731
41873,0.289064826318
41874,0.262649535037
41875,0.315464876786
41877,0.301029995664
41879,0.289064826318
41881,0.5
41883,0.239812466568
41884,0.430676558073
41885,0.5
41886,0.262649535037
41888,0.386852807235
41890,0.235408913367
41891,0.25
41893,0.310628457932
41895,0.235408913367
41898,0.386852807235
41899,0.630929753571
41900,0.430676558073
41901,0.356207187108
41904,0.630929753571
41905,0.244650542118
41907,0.430676558073
41908,0.270238154427
41910,0.430676558073
41911,0.262649535037
41916,0.244650542118
41917,0.356207187108
41919,1.0
41921,0.25
41923,0.227670248697
41924,0.386852807235
41925,0.227670248697
41928,0.630929753571
41929,0.386852807235
41930,0.289064826318
41934,0.239812466568
41935,0.278942945651
41936,0.5
41937,0.23137821316
41938,0.270238154427
41939,0.386852807235
41940,0.315464876786
41941,0.270238154427
41943,0.333333333333
41947,0.315464876786
41948,0.25595802481
41949,0.356207187108
41950,0.235408913367
41952,0.301029995664
41954,0.333333333333
41955,0.5
41956,0.315464876786
41960,0.262649535037
41961,0.630929753571
41962,0.333333333333
41963,0.235408913367
41964,0.386852807235
41965,0.430676558073
41966,0.5
41968,0.289064826318
41969,0.630929753571
41971,0.270238154427
41972,0.301029995664
41973,0.227670248697
41975,0.25595802481
41976,0.25
41977,0.235408913367
41979,0.430676558073
41981,1.0
41982,1.0
41984,1.0
41985,0.262649535037
41986,0.301029995664
41987,0.244650542118
41988,0.301029995664
41990,0.333333333333
41991,0.386852807235
41992,0.301029995664
41993,0.333333333333
41994,0.430676558073
41995,0.244650542118
41996,0.315464876786
41998,0.270238154427
41999,0.333333333333
42003,0.315464876786
42004,0.262649535037
42005,0.270238154427
42006,0.278942945651
42007,0.356207187108
42008,0.5
42009,0.630929753571
42010,0.481572035642
42011,0.386852807235
42014,0.278942945651
42016,0.278942945651
42017,0.289064826318
42018,0.227670248697
42019,0.278942945651
42020,0.630929753571
42022,1.0
42023,0.25595802481
42025,0.25595802481
42026,0.430676558073
42027,0.244650542118
42028,0.5
42029,0.25
42030,0.301029995664
42033,0.5
42034,0.227670248697
42035,0.25595802481
42036,0.270238154427
42038,0.386852807235
42039,1.0
42041,0.356207187108
42045,0.289064826318
42047,0.25595802481
42049,0.278942945651
42051,1.0
42053,0.25595802481
42054,0.5
42055,0.301029995664
42056,0.301029995664
42057,0.23137821316
42060,0.5
42061,0.235408913367
42064,0.25595802481
42066,0.270238154427
42067,0.244650542118
42069,0.356207187108
42070,0.463513540761
42071,0.25
42073,0.386852807235
42075,0.386852807235
42077,0.356207187108
42080,0.262649535037
42081,0.356207187108
42083,1.0
42090,0.262649535037
42091,1.0
42094,0.262649535037
42095,0.356207187108
42097,0.301029995664
42098,0.270238154427
42100,0.239812466568
42101,0.333333333333
42102,0.630929753571
42103,0.430676558073
42104,0.5
42105,0.25595802481
42107,0.301029995664
42110,0.244650542118
42112,0.270238154427
42114,0.244650542118
42116,0.430676558073
42119,0.315464876786
42120,0.227670248697
42121,0.315464876786
42123,0.239812466568
42124,0.315464876786
42125,0.5
42126,0.25
42127,0.239812466568
42133,0.25
42134,0.386852807235
42135,0.278942945651
42136,0.430676558073
42137,0.5
42138,0.289064826318
42139,0.333333333333
42140,0.25595802481
42142,0.329852088016
42144,0.301029995664
42145,0.278942945651
42147,1.0
42148,0.356207187108
42149,0.25595802481
42150,0.227670248697
42151,0.278942945651
42152,0.301029995664
42153,0.25595802481
42154,0.5
42155,0.315464876786
42156,0.278942945651
42157,0.356207187108
42158,0.270238154427
42159,0.244650542118
42160,0.356207187108
42162,0.289064826318
42163,0.630929753571
42164,0.235408913367
42165,0.25
42168,0.430676558073
42170,0.239812466568
42173,0.430676558073
42174,0.630929753571
42176,0.25595802481
42177,0.356207187108
42178,0.239812466568
42179,0.244650542118
42180,0.356207187108
42181,0.289064826318
42182,0.244650542118
42184,0.235408913367
42185,0.386852807235
42186,0.356207187108
42187,0.333333333333
42188,0.270238154427
42189,0.386852807235
42190,0.386852807235
42191,0.25
42193,0.301029995664
42194,0.270238154427
42195,0.25
42196,0.315464876786
42197,0.23137821316
42199,0.227670248697
42200,0.289064826318
42204,0.244650542118
42206,0.25
42207,0.421773409549
42209,0.262649535037
42210,0.23137821316
42211,0.333333333333
42212,0.278942945651
42213,0.386852807235
42214,0.5
42215,1.0
42217,0.430676558073
42218,0.289064826318
42219,0.235408913367
42223,0.278942945651
42225,0.239812466568
42228,0.278942945651
42230,0.270238154427
42231,0.262649535037
42232,0.386852807235
42233,0.239812466568
42234,0.430676558073
42237,0.25
42238,0.25
42239,0.23137821316
42240,0.430676558073
42241,0.239812466568
42243,0.356207187108
42244,0.356207187108
42245,0.262649535037
42247,0.630929753571
42248,0.25595802481
42249,0.630929753571
42250,0.239812466568
42252,0.356207187108
42253,0.630929753571
42255,0.333333333333
42256,0.227670248697
42257,0.239812466568
42259,0.430676558073
42260,0.301029995664
42263,0.301029995664
42264,0.630929753571
42266,0.278942945651
42267,0.270238154427
42269,0.270238154427
42270,0.630929753571
42271,0.315464876786
42272,0.278942945651
42273,0.25
42276,0.315464876786
42277,0.630929753571
42278,0.630929753571
42280,0.262649535037
42281,0.430676558073
42286,0.333333333333
42287,0.333333333333
42288,0.227670248697
42290,0.262649535037
42291,0.5
42292,0.5
42293,0.239812466568
42294,0.227670248697
42298,0.630929753571
42299,0.235408913367
42300,0.289064826318
42301,0.333333333333
42302,0.289064826318
42303,0.278942945651
42304,0.301029995664
42305,0.386852807235
42306,0.278942945651
42307,0.25595802481
42308,0.5
42309,0.235408913367
42310,0.278942945651
42311,0.262649535037
42312,0.432016499295
42313,0.315464876786
42314,0.239812466568
42315,0.315464876786
42316,0.227670248697
42317,0.630929753571
42318,0.356207187108
42319,0.430676558073
42320,0.315464876786
42322,0.315464876786
42323,0.25
42324,0.301029995664
42328,0.289064826318
42329,0.23137821316
42330,0.386852807235
42331,0.227670248697
42333,0.333333333333
42334,0.430676558073
42335,0.289064826318
42339,0.315464876786
42340,0.5
42341,0.270238154427
42343,0.278942945651
42344,0.630929753571
42345,0.430676558073
42346,0.278942945651
42349,0.315464876786
42351,0.239812466568
42352,0.278942945651
42353,0.262649535037
42354,0.315464876786
42356,0.630929753571
42357,0.430676558073
42358,0.227670248697
42359,0.25
42361,0.23137821316
42362,0.244650542118
42363,0.5
42364,0.630929753571
42365,1.0
42366,0.278942945651
42367,0.235408913367
42368,0.235408913367
42369,0.227670248697
42370,0.25
42371,0.630929753571
42373,0.630929753571
42374,0.430676558073
42375,0.315464876786
42376,0.25595802481
42377,0.301029995664
42378,0.239812466568
42379,0.430676558073
42380,0.25
42383,1.0
42384,0.25595802481
42385,0.23137821316
42387,0.289064826318
42389,0.5
42390,0.356207187108
42391,0.25
42394,0.270238154427
42395,0.430676558073
42397,0.25595802481
42398,0.262649535037
42400,0.301029995664
42401,0.244650542118
42402,0.270238154427
42403,0.333333333333
42404,0.235408913367
42405,0.227670248697
42406,0.386852807235
42407,0.25595802481
42408,0.23137821316
42410,0.23137821316
42411,0.430676558073
42412,0.333333333333
42413,0.25595802481
42416,0.286635714531
42417,0.630929753571
42419,0.356207187108
42420,0.333333333333
42421,0.270238154427
42424,0.356207187108
42428,0.301029995664
42429,0.301029995664
42430,0.356207187108
42431,0.289064826318
42432,0.630929753571
